50,57,-0.042419
50,58,-0.045681
50,59,-0.042381
50,60,-0.044814
50,61,-0.043777
50,62,-0.043139
50,63,-0.043115
50,64,-0.046731
50,65,-0.045911
50,66,-0.043590
50,67,-0.043852
50,68,-0.044878
50,69,-0.046581
50,70,-0.047317
50,71,-0.042862
50,72,-0.044912
50,73,-0.048178
50,74,-0.049965
50,75,-0.051898
50,76,-0.049043
50,77,-0.047579
50,78,-0.049391
50,79,-0.052316
50,80,-0.052110
50,81,-0.054110
50,82,-0.054736
50,83,-0.055149
50,84,-0.052960
50,85,-0.055029
50,86,-0.055807
50,87,-0.057641
50,88,-0.059056
50,89,-0.057740
50,90,-0.056545
50,91,-0.057038
50,92,-0.057111
50,93,-0.057499
50,94,-0.058497
50,95,-0.058940
50,96,-0.060100
50,97,-0.058567
50,98,-0.058452
50,99,-0.060125
50,100,-0.060557
50,101,-0.062171
50,102,-0.064140
50,103,-0.065593
50,104,-0.067818
50,105,-0.070073
50,106,-0.071096
50,107,-0.074418
50,108,-0.075500
50,109,-0.074273
50,110,-0.074897
50,111,-0.071310
50,112,-0.039201
50,113,-0.036638
50,114,-0.038885
50,115,-0.038259
50,116,-0.041276
50,117,-0.042251
50,118,-0.043802
50,119,1.164347
50,120,1.472407
50,121,1.479968
50,122,1.214468
50,123,1.280294
50,124,1.544912
50,125,1.547970
50,126,1.462270
50,127,1.445016
50,128,1.484210
50,129,1.470730
50,130,1.553746
50,131,1.560983
51,0,2.566133
51,1,2.635245
51,2,3.032802
51,3,2.763245
51,4,2.972023
51,5,2.983314
51,6,2.801575
51,7,2.729117
51,8,2.022484
51,9,2.498687
51,10,2.561831
51,11,2.396644
51,12,2.327739
51,13,2.267341
51,18,1.235191
51,19,1.184779
51,20,0.053153
51,21,0.053957
51,22,0.048831
51,23,0.043767
51,24,0.023666
51,25,0.045487
51,26,0.005364
51,27,0.004261
51,28,-0.001015
51,29,-0.001036
51,30,-0.015424
51,31,-0.004889
51,32,-0.007491
51,33,-0.012322
51,34,-0.009378
51,35,-0.014551
51,36,-0.022459
51,37,-0.020242
51,38,-0.014417
51,39,-0.016278
51,40,-0.018409
51,41,-0.028125
51,42,-0.026776
51,43,-0.027790
51,44,-0.036120
51,45,-0.032591
51,46,-0.025510
51,47,-0.028429
51,48,-0.034253
51,49,-0.032831
51,50,-0.038269
51,51,-0.040315
51,52,-0.032015
51,53,-0.036760
51,54,-0.039296
51,55,-0.043114
51,56,-0.047931
51,57,-0.042192
51,58,-0.041553
51,59,-0.044462
51,60,-0.048797
51,61,-0.047431
51,62,-0.041943
51,63,-0.045306
51,64,-0.050983
51,65,-0.045259
51,66,-0.044023
51,67,-0.048180
51,68,-0.049510
51,69,-0.045984
51,70,-0.045275
51,71,-0.045234
51,72,-0.048948
51,73,-0.048726
51,74,-0.048195
51,75,-0.048891
51,76,-0.050787
51,77,-0.050217
51,78,-0.051702
51,79,-0.052011
51,80,-0.052438
51,81,-0.054132
51,82,-0.054777
51,83,-0.055182
51,84,-0.054630
51,85,-0.055695
51,86,-0.056878
51,87,-0.057634
51,88,-0.057912
51,89,-0.058511
51,90,-0.057656
51,91,-0.057084
51,92,-0.058262
51,93,-0.059252
51,94,-0.059390
51,95,-0.060732
51,96,-0.060276
51,97,-0.061138
51,98,-0.061726
51,99,-0.063852
51,100,-0.063592
51,101,-0.063941
51,102,-0.064869
51,103,-0.067272
51,104,-0.068895
51,105,-0.071170
51,106,-0.072710
51,107,-0.074168
51,108,-0.075805
51,109,-0.077628
51,110,-0.077817
51,111,-0.068687
51,112,-0.041405
51,113,-0.036977
51,114,-0.038983
51,115,-0.040925
51,116,-0.041609
51,117,-0.045688
51,118,-0.044533
51,119,1.163759
51,120,1.388551
51,121,1.400883
51,122,1.249850
51,123,1.300182
51,124,1.428714
51,125,1.248500
51,126,1.543596
51,127,1.537177
51,128,1.590339
51,129,1.716866
51,130,1.467487
51,131,1.518988
51,132,1.445914
51,138,1.378321
51,139,1.383711
52,0,2.786406
52,1,2.544917
52,2,2.989468
52,3,2.995368
52,4,2.400576
52,5,2.724671
52,6,2.796321
52,7,2.720468
52,8,1.867118
52,9,2.214138
52,10,2.684431
52,11,2.664690
52,11,1.269266
52,12,2.298677
52,18,1.232621
52,19,1.196613
52,20,0.048142
52,21,0.046074
52,22,0.044772
52,23,0.045301
52,24,0.031491
52,25,0.037803
52,26,0.008637
52,27,0.008571
52,28,-0.005968
52,29,-0.012100
52,30,-0.007975
52,31,-0.010545
52,32,-0.012727
52,33,-0.013287
52,34,-0.011000
52,35,-0.022194
52,36,-0.022596
52,37,-0.025710
52,38,-0.014588
52,39,-0.012189
52,40,-0.016507
52,41,-0.027559
52,42,-0.021698
52,43,-0.033236
52,44,-0.034234
52,45,-0.033511
52,46,-0.028627
52,47,-0.031049
52,48,-0.039399
52,49,-0.034846
52,50,-0.042210
52,51,-0.039918
52,52,-0.036368
52,53,-0.040278
52,54,-0.041046
52,55,-0.046776
52,56,-0.046171
52,57,-0.044712
52,58,-0.043641
52,59,-0.046964
52,60,-0.051489
52,61,-0.047918
52,62,-0.045708
52,63,-0.050574
52,64,-0.050524
52,65,-0.045590
52,66,-0.046696
52,67,-0.050726
52,68,-0.046572
52,69,-0.045733
52,70,-0.047481
52,71,-0.048742
52,72,-0.047559
52,73,-0.047776
52,74,-0.049690
52,75,-0.051548
52,76,-0.049848
52,77,-0.048486
52,78,-0.048227
52,79,-0.050720
52,80,-0.051225
52,81,-0.053061
52,82,-0.054881
52,83,-0.054782
52,84,-0.056413
52,85,-0.055685
52,86,-0.056937
52,87,-0.057482
52,88,-0.058503
52,89,-0.058351
52,90,-0.058344
52,91,-0.057397
52,92,-0.058117
52,93,-0.058865
52,94,-0.059452
52,95,-0.060073
52,96,-0.061477
52,97,-0.062190
52,98,-0.063186
52,99,-0.065285
52,100,-0.066711
52,101,-0.068327
52,102,-0.068532
52,103,-0.067945
52,104,-0.069201
52,105,-0.070392
52,106,-0.072388
52,107,-0.074724
52,108,-0.077709
52,109,-0.078659
52,110,-0.078734
52,111,-0.073740
52,112,-0.040011
52,113,-0.039622
52,114,-0.041251
52,115,-0.041911
52,116,-0.045257
52,117,-0.045589
52,118,-0.045190
52,119,1.144139
52,120,1.351737
52,121,1.271409
52,122,1.222465
52,123,1.302266
52,124,1.316065
52,125,1.512829
52,126,1.388586
52,127,1.461235
52,128,1.465177
52,129,1.214216
52,138,1.375054
52,139,1.557596
53,3,2.745957
53,5,2.521204
53,6,2.121340
53,8,2.908884
53,9,2.685555
53,10,2.676144
53,11,2.666023
53,12,2.264513
53,18,1.229784
53,19,1.182084
53,20,0.038882
53,21,0.039117
53,22,0.042752
53,23,0.033832
53,24,0.034789
53,25,0.033607
53,26,0.008201
53,28,-0.008672
53,29,-0.002801
53,30,-0.000903
53,31,-0.014523
53,32,-0.020966
53,33,-0.020265
53,34,-0.019295
53,35,-0.025058
53,36,-0.021565
53,37,-0.022038
53,38,-0.012164
53,39,-0.014971
53,40,-0.022799
53,41,-0.028465
53,42,-0.025163
53,43,-0.030402
53,44,-0.034564
53,45,-0.037956
53,46,-0.029473
53,47,-0.031135
53,48,-0.038725
53,49,-0.034669
53,50,-0.039086
53,51,-0.040999
53,52,-0.043086
53,53,-0.044275
53,54,-0.043467
53,55,-0.044614
53,56,-0.046202
53,57,-0.048785
53,58,-0.044432
53,59,-0.051278
53,60,-0.050286
53,61,-0.049992
53,62,-0.050402
53,63,-0.051680
53,64,-0.049222
53,65,-0.049225
53,66,-0.049283
53,67,-0.050050
53,68,-0.048376
53,69,-0.049787
53,70,-0.048850
53,71,-0.048542
53,72,-0.048264
53,73,-0.050348
53,74,-0.050775
53,75,-0.051437
53,76,-0.049507
53,77,-0.049175
53,78,-0.048829
53,79,-0.051343
53,80,-0.054056
53,81,-0.056538
53,82,-0.056964
53,83,-0.058039
53,84,-0.058657
53,85,-0.058852
53,86,-0.059296
53,87,-0.059178
53,88,-0.058830
53,89,-0.060816
53,90,-0.062036
53,91,-0.061014
53,92,-0.060086
53,93,-0.060290
53,94,-0.060093
53,95,-0.061351
53,96,-0.060761
53,97,-0.061260
53,98,-0.061963
53,99,-0.062931
53,100,-0.064005
53,101,-0.068052
53,102,-0.069777
53,103,-0.071157
53,104,-0.072511
53,105,-0.073655
53,106,-0.073876
53,107,-0.075864
53,108,-0.077472
53,109,-0.078579
53,110,-0.081568
53,111,-0.076288
53,112,-0.043534
53,113,-0.038605
53,114,-0.042954
53,115,-0.045314
53,116,-0.046256
53,117,-0.045728
53,118,-0.046186
53,119,1.559498
53,120,1.561954
53,121,1.564179
53,122,1.190068
53,123,1.224268
53,125,1.548953
53,126,1.390301
53,127,1.463760
53,128,1.473127
53,129,1.309017
53,136,1.455062
53,139,1.557045
54,6,2.712979
54,7,2.229575
54,8,2.685169
54,9,2.912847
54,10,2.939784
54,11,2.621412
54,12,2.667031
54,13,2.340206
54,18,1.226574
54,19,1.173818
54,20,0.033628
54,21,0.041017
54,22,0.039827
54,23,0.026655
54,24,0.034387
54,25,0.048941
54,26,0.002879
54,27,0.002650
54,28,-0.000877
54,29,-0.002840
54,30,-0.017071
54,31,-0.018209
54,32,-0.022460
54,33,-0.017507
54,34,-0.008730
54,35,-0.022096
54,36,-0.022901
54,37,-0.024428
54,38,-0.014627
54,39,-0.013744
54,40,-0.019118
54,41,-0.030096
54,42,-0.028324
54,43,-0.032338
54,44,-0.037109
54,45,-0.037764
54,46,-0.028094
54,47,-0.034220
54,48,-0.034409
54,49,-0.032809
54,50,-0.040986
54,51,-0.042674
54,52,-0.045704
54,53,-0.044525
54,54,-0.041561
54,55,-0.045478
54,56,-0.049365
54,57,-0.049808
54,58,-0.048347
54,59,-0.048724
54,60,-0.052113
54,61,-0.052076
54,62,-0.050568
54,63,-0.052155
54,64,-0.053834
54,65,-0.052972
54,66,-0.049810
54,67,-0.050887
54,68,-0.050430
54,69,-0.050569
54,70,-0.049502
54,71,-0.048599
54,72,-0.049632
54,73,-0.050006
54,74,-0.050750
54,75,-0.051253
54,76,-0.050928
54,77,-0.049574
54,78,-0.052036
54,79,-0.052569
54,80,-0.055763
54,81,-0.057223
54,82,-0.056521
54,83,-0.057443
54,84,-0.056871
54,85,-0.058000
54,86,-0.058307
54,87,-0.058739
54,88,-0.058996
54,89,-0.060455
54,90,-0.062006
54,91,-0.064524
54,92,-0.063896
54,93,-0.062740
54,94,-0.062535
54,95,-0.061536
54,96,-0.061402
54,97,-0.060469
54,98,-0.062044
54,99,-0.064831
54,100,-0.066559
54,101,-0.066748
54,102,-0.067741
54,103,-0.070421
54,104,-0.072021
54,105,-0.073627
54,106,-0.075536
54,107,-0.075434
54,108,-0.077198
54,109,-0.080034
54,110,-0.081288
54,111,-0.075191
54,112,-0.045711
54,113,-0.042149
54,114,-0.043190
54,115,-0.044166
54,116,-0.046388
54,117,-0.047046
54,118,-0.047167
54,119,1.121563
54,120,1.544388
54,121,1.443762
54,122,1.196285
54,123,1.205125
54,124,1.263907
54,125,1.651362
54,126,1.223421
54,127,1.244379
54,128,1.679694
54,129,1.445502
54,131,1.206518
54,132,1.316320
54,133,1.450690
54,138,1.129002
54,139,1.267311
55,5,1.460837
55,6,2.516757
55,7,2.693089
55,8,1.251280
55,9,2.914099
55,9,1.467737
55,10,2.793116
55,11,2.782387
55,12,2.583930
55,13,2.258218
55,18,1.266264
55,19,1.151354
55,20,0.041927
55,21,0.041641
55,22,0.039671
55,23,0.025192
55,24,0.039780
55,25,0.040793
55,26,0.004222
55,27,0.003020
55,28,-0.011246
55,29,-0.007960
55,30,-0.013683
55,31,-0.018445
55,32,-0.020116
55,33,-0.019787
55,34,-0.017392
55,35,-0.027293
55,36,-0.024703
55,37,-0.027852
55,38,-0.017294
55,39,-0.027469
55,40,-0.029969
55,41,-0.030520
55,42,-0.029305
55,43,-0.034680
55,44,-0.037973
55,45,-0.037326
55,46,-0.038551
55,47,-0.038575
55,48,-0.035391
55,49,-0.039832
55,50,-0.043854
55,51,-0.046367
55,52,-0.045271
55,53,-0.043289
55,54,-0.042807
55,55,-0.049432
55,56,-0.052418
55,57,-0.047408
55,58,-0.048060
55,59,-0.051631
55,60,-0.053897
55,61,-0.051395
55,62,-0.050988
55,63,-0.054745
55,64,-0.054627
55,65,-0.051096
55,66,-0.052559
55,67,-0.053134
55,68,-0.050751
55,69,-0.051002
55,70,-0.050250
55,71,-0.049922
55,72,-0.050419
55,73,-0.050768
55,74,-0.052463
55,75,-0.051186
55,76,-0.051998
55,77,-0.050809
55,78,-0.053644
55,79,-0.052405
55,80,-0.053902
55,81,-0.055820
55,82,-0.056600
55,83,-0.057087
55,84,-0.059143
55,85,-0.059574
55,86,-0.060117
55,87,-0.060402
55,88,-0.060593
55,89,-0.060554
55,90,-0.061613
55,91,-0.062562
55,92,-0.063849
55,93,-0.065967
55,94,-0.064777
55,95,-0.063704
55,96,-0.064334
55,97,-0.064630
55,98,-0.063997
55,99,-0.064671
55,100,-0.066339
55,101,-0.068472
55,102,-0.069098
55,103,-0.070446
55,104,-0.072406
55,105,-0.074787
55,106,-0.076041
55,107,-0.077412
55,108,-0.078847
55,109,-0.079564
55,110,-0.081043
55,111,-0.077389
55,112,-0.048819
55,113,-0.043509
55,114,-0.045238
55,115,-0.045686
55,116,-0.044921
55,117,-0.047347
55,118,-0.049103
55,119,1.263243
55,120,1.403637
55,121,1.550979
55,122,1.561973
55,123,1.474688
55,124,1.454214
55,125,1.437272
55,126,1.437238
55,127,1.655060
55,128,1.656001
55,129,1.671741
55,130,1.639507
55,131,1.643036
55,132,1.345180
55,133,1.431889
55,134,1.451849
55,137,1.251302
55,138,1.375999
55,139,1.334620
56,5,2.932976
56,6,2.935290
56,7,2.708388
56,8,1.523398
56,9,1.910404
56,10,2.783467
56,11,2.774256
56,12,2.277513
56,13,2.364700
56,14,2.539382
56,15,2.695771
56,16,2.730199
56,17,2.915648
56,18,1.257617
56,19,1.151636
56,20,0.038098
56,21,0.033352
56,22,0.020814
56,23,0.028883
56,24,0.040885
56,25,0.046097
56,26,-0.002850
56,27,-0.008432
56,28,-0.009940
56,29,-0.014334
56,30,-0.016365
56,31,-0.023401
56,32,-0.025614
56,33,-0.009243
56,34,-0.012010
56,35,-0.015576
56,36,-0.027852
56,37,-0.029130
56,38,-0.013940
56,39,-0.023050
56,40,-0.027272
56,41,-0.025863
56,42,-0.028527
56,43,-0.032178
56,44,-0.042071
56,45,-0.041012
56,46,-0.040451
56,47,-0.038903
56,48,-0.036255
56,49,-0.042230
56,50,-0.044176
56,51,-0.046651
56,52,-0.044755
56,53,-0.043690
56,54,-0.045940
56,55,-0.052657
56,56,-0.051372
56,57,-0.046667
56,58,-0.051314
56,59,-0.055224
56,60,-0.053987
56,61,-0.051396
56,62,-0.052892
56,63,-0.054405
56,64,-0.054262
56,65,-0.051820
56,66,-0.054843
56,67,-0.052163
56,68,-0.052061
56,69,-0.051641
56,70,-0.051777
56,71,-0.050378
56,72,-0.050816
56,73,-0.052176
56,74,-0.052256
56,75,-0.052077
56,76,-0.053706
56,77,-0.051623
56,78,-0.049675
56,79,-0.052605
56,80,-0.054131
56,81,-0.055880
56,82,-0.056142
56,83,-0.056603
56,84,-0.057611
56,85,-0.058490
56,86,-0.058104
56,87,-0.058872
56,88,-0.060089
56,89,-0.061106
56,90,-0.061405
56,91,-0.063372
56,92,-0.065262
56,93,-0.065018
56,94,-0.066670
56,95,-0.067078
56,96,-0.067288
56,97,-0.066337
56,98,-0.065995
56,99,-0.067082
56,100,-0.066604
56,101,-0.068556
56,102,-0.069913
56,103,-0.072460
56,104,-0.071881
56,105,-0.075611
56,106,-0.077189
56,107,-0.078441
56,108,-0.080474
56,109,-0.081597
56,110,-0.082335
56,111,-0.080683
56,112,-0.049444
56,113,-0.043929
56,114,-0.044330
56,115,-0.046825
56,116,-0.048499
56,117,-0.048530
56,118,1.211489
56,118,-0.048538
56,119,1.591588
56,120,1.635858
56,121,1.696598
56,122,1.718708
56,123,1.714539
56,124,1.536811
56,125,1.325211
56,126,1.440808
56,127,1.352352
56,128,1.653743
56,129,1.519242
56,130,1.625119
56,131,1.557773
56,132,1.329593
56,133,1.515828
56,134,1.542936
56,136,1.268091
56,137,1.348696
56,138,1.471358
56,139,1.626735
57,5,2.916991
57,6,2.281670
57,7,2.680858
57,11,2.328470
57,12,2.426125
57,13,2.509892
57,14,2.502426
57,15,2.623379
57,16,2.704483
57,17,2.900791
57,18,3.078753
57,18,1.240186
57,19,3.191481
57,19,1.236986
57,20,0.041028
57,21,0.024795
57,22,0.020514
57,23,0.042154
57,24,0.044479
57,25,0.033902
57,26,-0.000857
57,27,-0.009730
57,28,-0.011013
57,29,-0.015960
57,30,-0.021624
57,31,-0.018225
57,32,-0.017551
57,33,-0.006350
57,34,-0.022287
57,35,-0.026436
57,36,-0.027628
57,37,-0.025130
57,38,-0.019579
57,39,-0.026856
57,40,-0.029923
57,41,-0.025287
57,42,-0.029182
57,43,-0.034396
57,44,-0.041418
57,45,-0.031397
57,46,-0.038662
57,47,-0.041002
57,48,-0.036369
57,49,-0.038033
57,50,-0.044117
57,51,-0.044347
57,52,-0.045634
57,53,-0.045260
57,54,-0.048667
57,55,-0.052882
57,56,-0.049102
57,57,-0.046452
57,58,-0.050455
57,59,-0.054003
57,60,-0.053165
57,61,-0.054741
57,62,-0.056758
57,63,-0.053512
57,64,-0.055676
57,65,-0.054117
57,66,-0.054355
57,67,-0.053555
57,68,-0.052724
57,69,-0.051854
57,70,-0.051441
57,71,-0.050910
57,72,-0.052000
57,73,-0.052144
57,74,-0.053267
57,75,-0.053515
57,76,-0.052138
57,77,-0.050835
57,78,-0.052578
57,79,-0.053537
57,80,-0.055307
57,81,-0.055164
57,82,-0.056685
57,83,-0.057405
57,84,-0.057547
57,85,-0.060149
57,86,-0.060125
57,87,-0.060406
57,88,-0.060617
57,89,-0.061160
57,90,-0.061206
57,91,-0.060242
57,92,-0.061044
57,93,-0.062880
57,94,-0.064681
57,95,-0.065927
57,96,-0.067463
57,97,-0.066469
57,98,-0.068189
57,99,-0.069036
57,100,-0.068279
57,101,-0.070365
57,102,-0.069894
57,103,-0.070298
57,104,-0.071764
57,105,-0.073718
57,106,-0.076272
57,107,-0.080143
57,108,-0.082122
57,109,-0.083928
57,110,-0.083774
57,111,-0.080575
57,112,-0.050274
57,113,-0.044630
57,114,-0.046147
57,115,-0.047139
57,116,-0.050205
57,117,-0.050027
57,118,1.211283
57,119,1.604855
57,120,1.655177
57,121,1.637516
57,122,1.662706
57,123,1.620602
57,124,1.498677
57,125,1.254658
57,128,1.359149
57,129,1.549645
57,130,1.557660
57,131,1.386876
57,132,1.546197
57,133,1.564125
57,134,1.492224
57,136,1.267998
57,137,1.549507
57,138,1.469618
57,139,1.630833
58,0,1.951717
58,1,1.880750
58,2,2.710347
58,3,2.818034
58,4,1.703530
58,6,1.478284
58,7,2.662827
58,9,2.103864
58,10,2.233477
58,11,2.112303
58,12,2.429891
58,13,2.405393
58,18,1.238696
58,19,1.225810
58,20,0.027796
58,21,0.024475
58,22,0.021945
58,23,0.027294
58,24,0.033731
58,25,0.037127
58,26,-0.000520
58,27,-0.010565
58,28,-0.012866
58,29,-0.017321
58,30,-0.018711
58,31,-0.020830
58,32,-0.022760
58,33,-0.009722
58,34,-0.006355
58,35,-0.023272
58,36,-0.026585
58,37,-0.027216
58,38,-0.027714
58,39,-0.026808
58,40,-0.028056
58,41,-0.023227
58,42,-0.027345
58,43,-0.034794
58,44,-0.038908
58,45,-0.032248
58,46,-0.040205
58,47,-0.042874
58,48,-0.036966
58,49,-0.039036
58,50,-0.042778
58,51,-0.045025
58,52,-0.046143
58,53,-0.048672
58,54,-0.046012
58,55,-0.048580
58,56,-0.051269
58,57,-0.052702
58,58,-0.048693
58,59,-0.053214
58,60,-0.055476
58,61,-0.056491
58,62,-0.053137
58,63,-0.054541
58,64,-0.054874
58,65,-0.054167
58,66,-0.055980
58,67,-0.054410
58,68,-0.052473
58,69,-0.052936
58,70,-0.052550
58,71,-0.052469
58,72,-0.050853
58,73,-0.052900
58,74,-0.054620
58,75,-0.051756
58,76,-0.053019
58,77,-0.051281
58,78,-0.052794
58,79,-0.052860
58,80,-0.055140
58,81,-0.055550
58,82,-0.056104
58,83,-0.057540
58,84,-0.058731
58,85,-0.060747
58,86,-0.060977
58,87,-0.061875
58,88,-0.062190
58,89,-0.061589
58,90,-0.062059
58,91,-0.061975
58,92,-0.061997
58,93,-0.062885
58,94,-0.063359
58,95,-0.063261
58,96,-0.065293
58,97,-0.064817
58,98,-0.066095
58,99,-0.068516
58,100,-0.071538
58,101,-0.074458
58,102,-0.074186
58,103,-0.073734
58,104,-0.074570
58,105,-0.076172
58,106,-0.077993
58,107,-0.079351
58,108,-0.080544
58,109,-0.084265
58,110,-0.085374
58,111,-0.078910
58,112,-0.053964
58,113,-0.044731
58,114,-0.048078
58,115,-0.047977
58,116,-0.050997
58,117,-0.050636
58,118,-0.052236
58,119,1.648457
58,120,1.676028
58,121,1.638241
58,122,1.615526
58,123,1.447123
58,124,1.456342
58,125,1.343482
58,127,1.276489
58,128,1.210160
58,129,1.747268
58,130,1.748087
58,131,1.543941
58,132,1.650586
58,133,1.538905
58,134,1.261666
58,138,1.475426
59,0,1.883648
59,1,2.060584
59,2,2.599349
59,3,2.826204
59,3,1.488929
59,4,1.474707
59,6,2.726048
59,7,2.833172
59,8,2.581908
59,9,2.435280
59,10,2.228871
59,11,2.252639
59,12,2.527042
59,13,2.398355
59,18,1.220397
59,19,1.226544
59,20,0.020367
59,21,0.028430
59,22,0.022968
59,23,0.025209
59,24,0.032685
59,25,0.039266
59,26,-0.005890
59,27,-0.010708
59,28,-0.010296
59,29,-0.018872
59,30,-0.020481
59,31,-0.021948
59,32,-0.018291
59,33,-0.014576
59,34,-0.014555
59,35,-0.025786
59,36,-0.028940
59,37,-0.022454
59,38,-0.032235
59,39,-0.028414
59,40,-0.035268
59,41,-0.026469
59,42,-0.026078
59,43,-0.037953
59,44,-0.041740
59,45,-0.039279
59,46,-0.043388
59,47,-0.043103
59,48,-0.038215
59,49,-0.041317
59,50,-0.046112
59,51,-0.047350
59,52,-0.049571
59,53,-0.050439
59,54,-0.045007
59,55,-0.050376
59,56,-0.055356
59,57,-0.056349
59,58,-0.050480
59,59,-0.055984
59,60,-0.056973
59,61,-0.055479
59,62,-0.054156
59,63,-0.058852
59,64,-0.055499
59,65,-0.057361
59,66,-0.057279
59,67,-0.055456
59,68,-0.055002
59,69,-0.053723
59,70,-0.054080
59,71,-0.054177
59,72,-0.054921
59,73,-0.054003
59,74,-0.055428
59,75,-0.055059
59,76,-0.054566
59,77,-0.052997
59,78,-0.055228
59,79,-0.055850
59,80,-0.057723
59,81,-0.059275
59,82,-0.058361
59,83,-0.058253
59,84,-0.060197
59,85,-0.061468
59,86,-0.062043
59,87,-0.062390
59,88,-0.062585
59,89,-0.061247
59,90,-0.064359
59,91,-0.065556
59,92,-0.066334
59,93,-0.065387
59,94,-0.064566
59,95,-0.065444
59,96,-0.066987
59,97,-0.066448
59,98,-0.066524
59,99,-0.068160
59,100,-0.069113
59,101,-0.071027
59,102,-0.071578
59,103,-0.072524
59,104,-0.076409
59,105,-0.077647
59,106,-0.078913
59,107,-0.079599
59,108,-0.081547
59,109,-0.082937
59,110,-0.085528
59,111,-0.081133
59,112,-0.053311
59,113,-0.047339
59,114,-0.046863
59,115,-0.050064
59,116,-0.050801
59,117,-0.053181
59,118,-0.052138
59,119,1.378343
59,120,1.622670
59,121,1.600352
59,122,1.454833
59,123,1.410640
59,124,1.610753
59,125,1.660380
59,126,1.407549
59,127,1.278572
59,131,1.410813
59,132,1.648889
59,133,1.705194
59,134,1.543094
59,135,1.418596
59,136,1.610297
60,1,2.606525
60,2,2.709860
60,5,1.545215
60,6,2.634804
60,7,2.857025
60,8,2.821358
60,9,2.579112
60,10,2.524107
60,11,2.527327
60,12,2.627839
60,13,2.634413
60,14,2.644686
60,18,1.225902
60,19,1.210560
60,20,0.021040
60,21,0.024565
60,22,0.022961
60,23,0.026510
60,24,0.025055
60,25,0.039241
60,26,-0.007523
60,27,-0.013203
60,28,-0.022380
60,29,-0.023310
60,30,-0.019755
60,31,-0.020006
60,32,-0.020399
60,33,-0.016519
60,34,-0.015557
60,35,-0.025774
60,36,-0.033564
60,37,-0.029884
60,38,-0.035256
60,39,-0.026569
60,40,-0.032026
60,41,-0.027091
60,42,-0.029089
60,43,-0.039048
60,44,-0.048336
60,45,-0.046107
60,46,-0.049117
60,47,-0.046037
60,48,-0.043996
60,49,-0.041520
60,50,-0.049216
60,51,-0.051650
60,52,-0.048513
60,53,-0.047636
60,54,-0.047882
60,55,-0.053943
60,56,-0.056664
60,57,-0.054152
60,58,-0.054008
60,59,-0.055405
60,60,-0.058253
60,61,-0.056738
60,62,-0.059102
60,63,-0.059475
60,64,-0.057897
60,65,-0.058223
60,66,-0.059021
60,67,-0.058806
60,68,-0.056778
60,69,-0.056048
60,70,-0.055650
60,71,-0.055943
60,72,-0.057721
60,73,-0.056245
60,74,-0.057424
60,75,-0.056940
60,76,-0.056303
60,77,-0.057227
60,78,-0.059592
60,79,-0.060744
60,80,-0.059923
60,81,-0.060197
60,82,-0.058457
60,83,-0.057811
60,84,-0.059220
60,85,-0.061164
60,86,-0.062768
60,87,-0.061795
60,88,-0.062717
60,89,-0.063198
60,90,-0.062042
60,91,-0.064654
60,92,-0.066297
60,93,-0.067648
60,94,-0.068857
60,95,-0.067539
60,96,-0.065163
60,97,-0.067509
60,98,-0.069618
60,99,-0.071130
60,100,-0.070428
60,101,-0.070935
60,102,-0.071899
60,103,-0.073779
60,104,-0.075738
60,105,-0.078222
60,106,-0.079588
60,107,-0.081101
60,108,-0.080952
60,109,-0.083334
60,110,-0.085865
60,111,-0.084594
60,112,-0.051222
60,113,-0.047130
60,114,-0.049486
60,115,-0.050303
60,116,-0.052240
60,117,-0.052352
60,118,1.165217
60,119,1.470330
60,120,1.455556
60,121,1.405205
60,122,1.594391
60,123,1.599864
60,124,1.260665
60,125,1.630880
60,126,1.683814
60,127,1.433074
60,128,1.379331
60,131,1.268304
60,132,1.566738
60,133,1.619890
60,135,1.447677
60,136,1.579221
60,137,1.648919
61,1,2.604701
61,2,2.703844
61,3,2.140363
61,5,1.334345
61,6,2.393799
61,7,2.857326
61,8,2.860493
61,9,2.584518
61,10,2.576979
61,11,2.768497
61,12,2.502058
61,13,2.718223
61,14,2.513130
61,18,1.223018
61,19,1.189974
61,20,0.021340
